token	trigger_pre_label
[CLS]	None
the	None
people	None
of	None
ti	None
##kr	None
##it	None
are	None
saying	None
saddam	None
'	None
s	None
family	None
left	Transport
that	None
city	None
three	None
days	None
ago	None
,	None
well	None
before	None
the	None
americans	None
arrived	Transport
[SEP]	None
[CLS]	None
saddam	None
'	None
s	None
clan	None
is	None
said	None
to	None
have	None
left	Transport
for	None
a	None
small	None
village	None
in	None
the	None
desert	None
[SEP]	None
[CLS]	None
she	None
wants	None
to	None
call	Phone-Write
her	None
pregnant	None
daughter	None
sa	None
##ba	None
(	None
ph	None
)	None
in	None
sweden	None
to	None
see	None
if	None
she	None
has	None
delivered	None
[SEP]	None
[CLS]	None
he	None
wants	None
to	None
call	Phone-Write
his	None
mom	None
in	None
houston	None
[SEP]	None
[CLS]	None
on	None
this	None
one	None
sidewalk	None
in	None
baghdad	None
,	None
they	None
were	None
all	None
doing	None
the	None
most	None
natural	None
thing	None
during	None
war	Attack
,	None
trying	None
to	None
reach	None
their	None
loved	None
ones	None
[SEP]	None
[CLS]	None
and	None
the	None
first	None
to	None
call	Phone-Write
is	None
the	None
mother	None
[SEP]	None
[CLS]	None
sa	None
##ba	None
hasn	None
'	None
t	None
delivered	None
yet	None
[SEP]	None
[CLS]	None
everyone	None
wanted	None
to	None
call	Phone-Write
[SEP]	None
[CLS]	None
so	None
,	None
on	None
small	None
notes	None
,	None
they	None
wrote	None
the	None
phone	None
numbers	None
we	None
didn	None
'	None
t	None
get	None
to	None
dial	None
,	None
hoping	None
we	None
'	None
d	None
deliver	None
on	None
our	None
promise	None
that	None
we	None
'	None
d	None
call	Phone-Write
on	None
their	None
behalf	None
[SEP]	None
[CLS]	None
now	None
that	None
the	None
war	Attack
is	None
winding	None
down	None
,	None
is	None
his	None
support	None
among	None
democrats	None
looking	None
up	None
[SEP]	None
[CLS]	None
two	None
americans	None
who	None
gave	None
their	None
lives	None
to	None
operation iraqi freedom	None
were	None
buried	Die
at	None
arlington	None
national	None
cemetery	None
today	None
[SEP]	None
[CLS]	None
marine	None
lance	None
corporal	None
patrick	None
nixon	None
was	None
one	None
of	None
17	None
killed	Die
in	None
an	None
ambush	Attack
near	None
nas	None
##iri	None
##yah	None
on	None
march	None
23	None
[SEP]	None
[CLS]	None
he	None
was	None
21	None
years	None
old	None
and	None
the	None
first	None
ten	None
##ness	None
##ean	None
to	None
die	Die
in	None
the	None
war	Attack
[SEP]	None
[CLS]	None
he	None
died	Die
of	None
injuries	Injure
from	None
a	None
grenade	None
attack	Attack
by	None
a	None
fellow	None
soldier	None
[SEP]	None
[CLS]	None
and	None
this	None
final	None
story	None
:	None
retired	End-Position
